user_id,item_id,label,genres
5889,3090,0,Drama
5557,1188,1,Comedy|Romance
1514,296,1,Crime|Drama
2116,1744,0,Action|Adventure|Thriller
3833,1222,0,Action|Drama|War
104,3786,0,Comedy
2777,2445,1,Drama
1150,1584,0,Drama|Sci-Fi
1156,543,0,Comedy|Romance|Thriller
4167,1129,1,Action|Adventure|Sci-Fi|Thriller
3360,930,1,Film-Noir|Romance|Thriller
5459,3264,1,Comedy|Horror
1564,2353,1,Action|Thriller
714,3250,1,Drama
637,2916,0,Action|Adventure|Sci-Fi|Thriller
4085,104,1,Comedy
264,2683,0,Comedy
1285,3048,0,Comedy
4077,1243,0,Comedy|Drama
3916,2291,1,Drama|Romance
850,2644,1,Horror
3029,3623,1,Action|Thriller
2125,1917,0,Action|Adventure|Sci-Fi|Thriller
2232,1092,1,Mystery|Thriller
5709,1608,0,Action|Thriller
4058,594,0,Animation|Children's|Musical
1203,2859,1,Documentary
1201,2394,0,Animation|Musical
5364,3360,1,Drama
1974,1513,0,Comedy
1120,3809,1,Comedy
365,1777,0,Comedy|Romance
4291,2347,1,Action
3031,3596,0,Comedy
5720,21,1,Action|Comedy|Drama
3158,480,1,Action|Adventure|Sci-Fi
3535,2454,1,Horror|Sci-Fi
2,2881,0,Action|Thriller
3223,2683,0,Comedy
5650,2950,0,Adventure|Drama|Romance
3934,2335,0,Comedy
3056,3471,1,Drama|Sci-Fi
3318,593,1,Drama|Thriller
5335,1633,0,Drama
3674,1204,1,Adventure|War
2380,3747,0,Drama
1875,914,0,Musical|Romance
3536,1729,0,Crime|Drama
2010,1461,0,Comedy
1057,783,0,Animation|Children's|Musical
3612,1387,1,Action|Horror
5335,474,1,Action|Thriller
4888,593,1,Drama|Thriller
4379,2353,0,Action|Thriller
1395,2019,1,Action|Drama
18,1089,1,Crime|Thriller
5042,3077,0,Documentary
4591,2835,0,Action|Thriller
1114,2093,1,Adventure|Children's|Fantasy|Sci-Fi
2106,1542,0,Comedy|Drama|Romance
1466,780,1,Action|Sci-Fi|War
4050,828,1,Adventure|Children's
5356,2653,0,Horror
5770,1221,1,Action|Crime|Drama
224,2106,0,Drama|War
5623,2051,0,Adventure|Children's|Comedy
4729,21,0,Action|Comedy|Drama
2335,904,1,Mystery|Thriller
5659,2297,0,Drama|Romance
5686,1391,0,Action|Comedy|Sci-Fi|War
5596,2495,1,Animation|Sci-Fi
1503,2866,1,Drama
3815,2109,1,Comedy
1782,3897,1,Comedy|Drama
181,2683,1,Comedy
4277,2982,0,Horror|Thriller
5627,930,0,Film-Noir|Romance|Thriller
5271,1307,1,Comedy|Romance
5161,1214,1,Action|Horror|Sci-Fi|Thriller
4344,2639,0,Drama
2116,885,0,Children's|Drama|Fantasy
4738,2764,1,Crime|Drama|Thriller
4950,3435,1,Crime|Film-Noir
4422,1957,0,Drama
5786,2379,0,Comedy
2806,3534,0,Comedy
731,2321,1,Comedy
1007,2716,1,Comedy|Horror
3387,293,1,Crime|Drama|Romance|Thriller
1825,1393,1,Drama|Romance
1124,2114,0,Drama
5320,1,0,Animation|Children's|Comedy
1912,3101,0,Thriller
2776,1644,0,Horror|Mystery|Thriller
989,2203,1,Film-Noir|Thriller
2765,2405,0,Action|Adventure|Comedy|Romance
2243,1178,1,Drama|War
1017,2995,0,Horror
3963,3538,0,Comedy
2781,714,1,Western
5536,491,0,Drama
2304,2268,1,Crime|Drama
774,2291,1,Drama|Romance
5468,1060,0,Comedy|Drama
5980,1244,1,Comedy|Drama|Romance
3504,1513,0,Comedy
3209,3113,0,Action|Thriller
3669,2110,1,Comedy|Crime|Thriller
4750,1297,1,Comedy
1288,1186,1,Drama
5734,1225,1,Drama
4627,1228,1,Drama
1142,1207,0,Drama
3818,2572,0,Comedy|Romance
2096,39,1,Comedy|Romance
3148,1376,0,Action|Adventure|Sci-Fi
2168,1197,1,Action|Adventure|Comedy|Romance
850,3850,1,Crime|Thriller
3087,3770,1,Adventure|Crime|Sci-Fi|Thriller
4436,2622,0,Comedy|Fantasy
2235,2836,1,Comedy
2694,1035,1,Musical
1971,1028,1,Children's|Comedy|Musical
1554,1249,1,Thriller
5705,3005,1,Thriller
5787,1129,1,Action|Adventure|Sci-Fi|Thriller
609,2916,1,Action|Adventure|Sci-Fi|Thriller
817,1249,1,Thriller
2456,2268,0,Crime|Drama
5047,272,1,Drama
5163,1278,1,Comedy|Horror
3453,3671,0,Comedy|Western
2784,2760,1,Drama
5717,1293,1,Drama
388,1228,1,Drama
2102,1220,0,Action|Comedy|Musical
366,527,1,Drama|War
4224,951,1,Comedy
4990,345,1,Comedy|Drama
2708,3174,1,Comedy|Drama
3901,2628,0,Action|Adventure|Fantasy|Sci-Fi
796,1772,1,Action|Comedy|Musical
3469,2953,0,Children's|Comedy
3773,485,0,Action|Comedy
5829,3404,0,Action|Drama
4789,1060,1,Comedy|Drama
5046,2859,1,Documentary
412,1542,0,Comedy|Drama|Romance
4386,2289,0,Comedy|Drama
2857,350,0,Drama|Mystery|Thriller
801,1393,0,Drama|Romance
5124,2935,1,Comedy|Romance
3442,2034,0,Sci-Fi
524,2071,1,Drama
436,1909,1,Mystery|Sci-Fi|Thriller
2503,1974,0,Horror
725,2359,1,Comedy
5453,968,1,Horror|Sci-Fi
2679,1658,0,Romance|Thriller
4122,1167,0,Comedy
4106,3619,1,Comedy
